datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-18 12:31:26,0.04,211.50,0.04,17.50,0.10,0.20,0.00,-0.02
2023-2-18 12:31:29,0.04,194.90,0.04,17.60,-0.20,0.00,0.00,-0.01
2023-2-18 12:31:33,0.04,191.00,0.04,17.50,-0.20,0.20,0.00,-0.01
2023-2-18 12:31:36,0.04,186.90,0.04,17.50,-0.20,0.00,0.00,-0.01
2023-2-18 12:31:40,0.04,184.00,0.04,17.60,0.30,0.20,0.00,0.00
2023-2-18 12:31:44,0.04,178.40,0.04,17.60,0.00,0.00,0.00,0.00
2023-2-18 12:31:47,0.04,185.00,0.04,17.60,-0.60,-1.10,0.00,0.00
2023-2-18 12:31:51,0.04,207.30,0.04,17.60,0.10,0.00,0.00,-0.02
2023-2-18 12:31:54,0.02,222.00,0.02,17.60,0.10,1.10,0.00,-0.01
2023-2-18 12:31:58,0.03,229.90,0.03,17.60,0.00,0.30,0.00,-0.02
2023-2-18 12:32:2,0.03,238.40,0.03,17.50,-0.10,0.00,0.00,-0.02
2023-2-18 12:32:5,0.03,242.70,0.03,17.60,-0.50,-0.30,0.00,-0.03
2023-2-18 12:32:9,0.04,219.60,0.04,17.60,0.10,0.00,0.00,-0.03
2023-2-18 12:32:12,0.04,222.30,0.04,17.50,0.10,0.20,0.00,-0.02
2023-2-18 12:32:16,0.02,274.00,0.02,17.60,-0.50,0.00,0.00,-0.02
2023-2-18 12:32:20,0.03,250.50,0.03,17.70,-0.20,-0.10,0.00,-0.03
2023-2-18 12:32:23,0.03,225.60,0.03,17.70,0.20,-0.50,0.00,-0.02
2023-2-18 12:32:27,0.03,214.40,0.03,17.60,0.00,0.00,0.00,-0.01
2023-2-18 12:32:30,0.04,217.00,0.04,17.60,-0.20,0.10,0.00,-0.03
2023-2-18 12:32:34,0.05,222.10,0.05,17.60,0.10,-0.50,0.00,-0.03
2023-2-18 12:32:37,0.06,229.30,0.06,17.60,0.30,0.00,0.00,-0.04
2023-2-18 12:32:41,0.07,229.70,0.07,17.50,-0.30,0.20,0.00,-0.05
2023-2-18 12:32:45,0.06,237.50,0.06,17.40,-1.10,-0.40,0.00,-0.05
2023-2-18 12:32:48,0.07,231.60,0.07,17.40,-0.30,0.00,0.00,-0.06
2023-2-18 12:32:52,0.06,231.50,0.06,17.30,0.20,0.00,0.00,-0.04
2023-2-18 12:32:55,0.05,223.80,0.05,17.30,-0.20,0.30,0.00,-0.03
2023-2-18 12:32:59,0.06,212.80,0.06,17.40,0.00,0.10,0.00,-0.03
2023-2-18 12:33:3,0.06,213.10,0.06,17.40,-1.00,0.40,0.00,-0.03
2023-2-18 12:33:6,0.05,221.20,0.05,17.40,-0.50,-0.10,0.00,-0.04
2023-2-18 12:33:10,0.03,210.40,0.03,17.40,-0.20,-0.50,0.00,-0.02
2023-2-18 12:33:13,0.03,243.00,0.03,17.50,-0.10,-0.20,0.00,-0.02
2023-2-18 12:33:17,0.02,252.80,0.02,17.60,0.00,0.00,0.00,-0.02
2023-2-18 12:33:20,0.03,239.40,0.03,17.70,-0.10,0.00,0.00,-0.02
2023-2-18 12:33:24,0.03,222.00,0.03,17.70,0.10,-0.10,0.00,-0.02
2023-2-18 12:33:28,0.04,208.20,0.04,17.70,0.10,-1.30,0.00,-0.02
2023-2-18 12:33:31,0.05,215.00,0.05,17.60,0.00,-0.20,0.00,-0.03
2023-2-18 12:33:35,0.05,208.90,0.05,17.60,0.00,0.30,0.00,-0.02
2023-2-18 12:33:38,0.07,213.40,0.07,17.50,0.20,0.80,0.00,-0.04
2023-2-18 12:33:42,0.05,225.00,0.05,17.50,-0.50,0.00,0.00,-0.04
2023-2-18 12:33:46,0.02,224.60,0.02,17.60,0.00,0.30,0.00,-0.02
2023-2-18 12:33:49,0.03,196.70,0.03,17.70,-0.20,0.20,0.00,-0.01
2023-2-18 12:33:53,0.02,208.80,0.02,17.70,-0.01,-0.01,0.02,0.00
2023-2-18 12:33:56,0.02,227.20,0.02,17.80,-0.01,-0.01,0.02,0.00
2023-2-18 12:34:0,0.03,198.00,0.03,17.70,-1.10,-0.10,0.00,-0.01
2023-2-18 12:34:3,0.00,235.60,0.00,17.80,-0.20,0.00,0.00,0.00
2023-2-18 12:34:7,0.01,178.90,0.01,17.80,-0.50,0.60,0.00,0.00
2023-2-18 12:34:10,0.03,192.00,0.03,17.70,0.00,0.20,0.00,-0.01
2023-2-18 12:34:14,0.03,209.60,0.03,17.60,0.40,0.20,0.00,-0.02
2023-2-18 12:34:18,0.02,182.60,0.02,17.70,0.00,-0.30,0.00,0.00
2023-2-18 12:34:21,0.02,219.00,0.02,17.70,0.00,0.00,0.00,-0.01
2023-2-18 12:34:25,0.02,211.60,0.02,17.70,-0.80,0.30,0.00,-0.01
2023-2-18 12:34:28,0.03,230.60,0.03,17.70,0.30,1.00,0.00,-0.03
2023-2-18 12:34:32,0.05,204.90,0.05,17.70,0.00,0.30,0.00,-0.02
2023-2-18 12:34:36,0.04,206.40,0.04,17.70,0.30,0.00,0.00,-0.02
2023-2-18 12:34:39,0.03,207.40,0.03,17.80,0.20,0.50,0.00,-0.02
2023-2-18 12:34:43,0.04,232.60,0.04,17.80,0.10,0.20,0.00,-0.03
2023-2-18 12:34:46,0.06,221.40,0.06,17.60,-0.30,0.00,0.00,-0.04
2023-2-18 12:34:50,0.04,239.60,0.04,17.60,0.30,-0.90,0.00,-0.04
2023-2-18 12:34:54,0.04,238.80,0.04,17.70,0.60,0.50,0.00,-0.03
2023-2-18 12:34:57,0.04,223.60,0.04,17.60,0.40,0.20,0.00,-0.03
2023-2-18 12:35:1,0.04,223.00,0.04,17.60,0.00,0.20,0.00,-0.03
2023-2-18 12:35:4,0.03,259.80,0.03,17.70,0.00,0.30,0.00,-0.03
2023-2-18 12:35:8,0.03,226.50,0.03,17.70,-0.50,-0.20,0.00,-0.02
2023-2-18 12:35:12,0.03,207.50,0.03,17.80,-0.20,0.80,0.00,-0.01
2023-2-18 12:35:15,0.03,211.70,0.03,17.70,0.00,-0.50,0.00,-0.02
2023-2-18 12:35:19,0.05,208.70,0.05,17.70,-0.20,0.10,0.00,-0.02
2023-2-18 12:35:22,0.03,227.60,0.03,17.70,0.30,0.30,0.00,-0.02
2023-2-18 12:35:26,0.02,210.10,0.02,17.80,0.30,-0.20,0.00,-0.01
2023-2-18 12:35:30,0.03,208.00,0.03,17.70,-0.10,0.00,0.00,-0.01
2023-2-18 12:35:33,0.03,222.00,0.03,17.80,0.10,0.30,0.00,-0.02
2023-2-18 12:35:37,0.02,220.10,0.02,17.80,-0.02,-0.02,0.02,0.00
2023-2-18 12:35:40,0.04,237.50,0.04,17.80,0.10,0.00,0.00,-0.03
2023-2-18 12:35:44,0.05,226.70,0.05,17.70,0.30,0.50,0.00,-0.03
2023-2-18 12:35:47,0.04,236.30,0.04,17.70,-0.30,0.30,0.00,-0.03
2023-2-18 12:35:51,0.03,205.90,0.03,17.70,0.20,0.00,0.00,-0.01
2023-2-18 12:35:55,0.04,225.30,0.04,17.70,-1.00,0.20,0.00,-0.03
2023-2-18 12:35:58,0.06,209.20,0.06,17.70,-0.20,0.40,0.00,-0.03
2023-2-18 12:36:2,0.05,212.10,0.05,17.60,0.10,-0.20,0.00,-0.03
2023-2-18 12:36:5,0.05,226.00,0.05,17.70,-0.04,-0.04,0.05,0.00
2023-2-18 12:36:9,0.04,243.80,0.04,17.70,0.00,0.30,0.00,-0.04
2023-2-18 12:36:13,0.03,185.10,0.03,17.70,-0.60,-0.20,0.00,0.00
2023-2-18 12:36:16,0.02,235.30,0.02,17.70,0.10,-0.20,0.00,-0.02
2023-2-18 12:36:20,0.05,228.10,0.05,17.70,-0.50,0.30,0.00,-0.03
2023-2-18 12:36:23,0.04,213.90,0.04,17.80,0.00,-0.20,0.00,-0.02
2023-2-18 12:36:27,0.04,207.00,0.04,17.80,-0.20,-1.50,0.00,-0.02
2023-2-18 12:36:30,0.03,230.50,0.03,17.80,0.00,-0.20,0.00,-0.02
2023-2-18 12:36:34,0.04,212.30,0.04,17.80,0.60,-0.10,0.00,-0.02
2023-2-18 12:36:37,0.04,223.40,0.04,17.80,-0.80,0.60,0.00,-0.03
2023-2-18 12:36:41,0.03,147.70,0.03,17.80,0.00,-0.10,0.00,0.02
2023-2-18 12:36:45,0.05,165.00,0.05,17.90,0.30,0.10,0.00,0.01
2023-2-18 12:36:48,0.04,232.00,0.04,17.90,0.40,0.80,0.00,-0.03
2023-2-18 12:36:52,0.03,180.10,0.03,17.90,0.80,0.20,0.00,0.00
2023-2-18 12:36:56,0.05,193.70,0.05,17.80,-0.20,-0.10,0.00,-0.01
2023-2-18 12:36:59,0.04,184.70,0.04,17.90,0.60,-0.70,0.00,0.00
2023-2-18 12:37:3,0.03,180.20,0.03,17.90,0.10,0.20,0.00,0.00
2023-2-18 12:37:6,0.02,179.70,0.02,17.90,-0.20,0.00,0.00,0.00
2023-2-18 12:37:10,0.03,222.70,0.03,17.90,-0.20,0.00,0.00,-0.02
2023-2-18 12:37:13,0.03,232.80,0.03,17.90,0.30,0.00,0.00,-0.02
2023-2-18 12:37:17,0.01,199.00,0.01,17.90,0.40,0.50,0.00,0.00
2023-2-18 12:37:21,0.03,209.80,0.03,17.90,0.00,0.00,0.00,-0.02
2023-2-18 12:37:24,0.05,83.40,0.05,17.90,1.20,1.10,0.00,0.05
2023-2-18 12:37:28,0.06,154.00,0.06,18.00,-0.05,0.02,0.06,0.00
2023-2-18 12:37:32,0.03,92.50,0.03,18.10,-0.20,-0.10,0.00,0.03
2023-2-18 12:37:35,0.04,117.80,0.04,18.10,-0.20,0.00,0.00,0.04
2023-2-18 12:37:39,0.06,142.40,0.06,18.10,-0.30,-0.20,0.00,0.04
2023-2-18 12:37:42,0.04,158.70,0.04,18.10,-0.20,0.00,0.00,0.01
2023-2-18 12:37:46,0.02,147.40,0.02,18.10,0.30,-0.40,0.00,0.01
2023-2-18 12:37:50,0.02,212.90,0.02,18.00,0.00,0.00,0.00,-0.01
2023-2-18 12:37:53,0.03,189.10,0.03,18.00,0.10,0.20,0.00,0.00
2023-2-18 12:37:57,0.03,172.80,0.03,18.00,-0.03,0.00,0.03,0.00
2023-2-18 12:38:0,0.03,175.30,0.03,18.00,0.00,0.00,0.00,0.00
2023-2-18 12:38:4,0.03,193.80,0.03,18.00,-0.20,0.00,0.00,-0.01
2023-2-18 12:38:8,0.02,261.20,0.02,18.00,0.20,0.00,0.00,-0.02
2023-2-18 12:38:11,0.02,261.00,0.02,18.00,0.00,-0.20,0.00,-0.02
2023-2-18 12:38:15,0.02,288.70,0.02,18.10,-0.10,0.00,0.00,-0.02
2023-2-18 12:38:18,0.02,281.00,0.02,18.10,-0.30,0.00,0.00,-0.02
2023-2-18 12:38:22,0.02,333.30,0.02,18.10,-0.20,0.30,0.00,-0.01
2023-2-18 12:38:25,0.02,77.50,0.02,18.10,0.00,0.02,0.02,0.00
2023-2-18 12:38:29,0.01,238.30,0.01,18.10,0.00,-0.10,0.00,-0.01
2023-2-18 12:38:33,0.03,154.20,0.03,18.10,-0.20,0.00,0.00,0.01
2023-2-18 12:38:36,0.02,227.00,0.02,18.10,-0.10,0.00,0.00,-0.01
2023-2-18 12:38:40,0.02,203.30,0.02,18.00,0.10,0.00,0.00,-0.01
2023-2-18 12:38:43,0.03,190.50,0.03,18.00,0.30,-0.20,0.00,-0.01
2023-2-18 12:38:47,0.04,145.40,0.04,18.10,-0.30,-0.20,0.00,0.02
2023-2-18 12:38:51,0.08,129.70,0.08,18.10,-0.20,0.00,0.00,0.06
2023-2-18 12:38:54,0.05,168.00,0.05,18.20,0.00,0.10,0.00,0.01
2023-2-18 12:38:58,0.08,127.30,0.08,18.20,0.00,0.00,0.00,0.06
2023-2-18 12:39:2,0.05,129.40,0.05,18.30,-0.20,0.10,0.00,0.04
2023-2-18 12:39:5,0.04,139.10,0.04,18.30,0.10,0.00,0.00,0.03
2023-2-18 12:39:9,0.06,132.90,0.06,18.30,0.10,-0.20,0.00,0.04
2023-2-18 12:39:12,0.05,143.20,0.05,18.30,0.20,0.00,0.00,0.03
2023-2-18 12:39:16,0.02,131.70,0.02,18.20,0.10,-0.20,0.00,0.02
2023-2-18 12:39:20,0.02,155.40,0.02,18.20,0.00,-0.20,0.00,0.01
2023-2-18 12:39:23,0.03,186.00,0.03,18.10,0.00,0.00,0.00,0.00
2023-2-18 12:39:27,0.02,205.20,0.02,18.10,-0.20,0.20,0.00,-0.01
2023-2-18 12:39:31,0.03,191.50,0.03,18.10,0.10,-0.10,0.00,-0.01
2023-2-18 12:39:34,0.04,225.90,0.04,18.00,0.10,0.20,0.00,-0.03
2023-2-18 12:39:38,0.02,265.20,0.02,18.10,0.00,0.10,0.00,-0.02
2023-2-18 12:39:41,0.04,228.00,0.04,18.00,0.00,0.10,0.00,-0.03
2023-2-18 12:39:45,0.04,245.60,0.04,18.00,-0.20,0.00,0.00,-0.04
2023-2-18 12:39:49,0.02,210.40,0.02,18.00,0.00,0.20,0.00,-0.01
2023-2-18 12:39:52,0.03,211.80,0.03,18.00,0.20,-0.20,0.00,-0.02
2023-2-18 12:39:56,0.02,258.10,0.02,18.00,0.00,-0.02,0.02,0.00
2023-2-18 12:39:59,0.05,222.30,0.05,18.00,-0.60,-0.20,0.00,-0.03
2023-2-18 12:40:3,0.05,238.50,0.05,18.00,0.10,0.20,0.00,-0.04
2023-2-18 12:40:6,0.06,219.00,0.06,18.00,0.30,0.30,0.00,-0.04
2023-2-18 12:40:10,0.06,225.90,0.06,17.90,0.00,0.00,0.00,-0.04
2023-2-18 12:40:14,0.06,227.00,0.06,17.80,-0.30,0.00,0.00,-0.04
2023-2-18 12:40:17,0.05,213.10,0.05,17.80,-1.00,-0.30,0.00,-0.03
2023-2-18 12:40:21,0.09,140.70,0.09,18.00,0.00,-0.30,0.00,0.06
2023-2-18 12:40:24,0.07,145.10,0.07,18.20,-0.06,0.04,0.07,0.00
2023-2-18 12:40:28,0.11,159.30,0.11,18.20,-0.10,0.04,0.11,0.00
2023-2-18 12:40:31,0.09,159.30,0.09,18.30,0.10,0.10,0.00,0.03
2023-2-18 12:40:35,0.03,178.50,0.03,18.30,0.40,1.60,0.00,0.00
2023-2-18 12:40:39,0.07,206.90,0.07,18.20,-1.90,-7.50,0.00,-0.03
2023-2-18 12:40:42,0.04,151.90,0.04,18.10,0.10,0.00,0.00,0.02
2023-2-18 12:40:46,0.03,165.60,0.03,18.20,0.20,0.10,0.00,0.01
2023-2-18 12:40:50,0.03,182.50,0.03,18.20,0.20,0.30,0.00,0.00
2023-2-18 12:40:53,0.02,153.10,0.02,18.20,0.10,0.00,0.00,0.01
2023-2-18 12:40:57,0.02,247.50,0.02,18.20,0.10,0.00,0.00,-0.02
2023-2-18 12:41:1,0.02,234.80,0.02,18.20,-0.20,0.00,0.00,-0.02
2023-2-18 12:41:4,0.03,235.10,0.03,18.10,0.10,0.20,0.00,-0.02
2023-2-18 12:41:8,0.02,126.90,0.02,18.10,0.10,0.10,0.00,0.02
2023-2-18 12:41:11,0.03,187.70,0.03,18.20,-0.02,0.00,0.03,0.00
2023-2-18 12:41:15,0.04,235.70,0.04,18.10,0.30,0.10,0.00,-0.04
2023-2-18 12:41:19,0.02,245.50,0.02,18.10,0.10,0.00,0.00,-0.02
2023-2-18 12:41:22,0.02,255.80,0.02,18.10,-0.20,0.20,0.00,-0.02
2023-2-18 12:41:26,0.03,231.10,0.03,18.20,0.10,0.10,0.00,-0.02
2023-2-18 12:41:29,0.02,275.50,0.02,18.20,0.10,0.30,0.00,-0.02
2023-2-18 12:41:33,0.03,260.50,0.03,18.20,0.30,-0.20,0.00,-0.03
2023-2-18 12:41:37,0.03,270.20,0.03,18.20,0.00,-0.03,0.03,0.00
2023-2-18 12:41:40,0.02,199.80,0.02,18.20,0.10,0.20,0.00,-0.01
2023-2-18 12:41:44,0.03,234.60,0.03,18.20,-0.20,0.30,0.00,-0.02
2023-2-18 12:41:47,0.04,241.90,0.04,18.10,0.00,0.20,0.00,-0.04
2023-2-18 12:41:51,0.04,240.20,0.04,18.20,0.30,-0.60,0.00,-0.03
2023-2-18 12:41:54,0.04,213.90,0.04,18.10,-0.30,-1.20,0.00,-0.02
2023-2-18 12:41:58,0.04,235.80,0.04,18.10,0.00,0.00,0.00,-0.03
2023-2-18 12:42:2,0.05,247.70,0.05,18.10,-0.10,0.00,0.00,-0.04
2023-2-18 12:42:5,0.04,254.30,0.04,18.10,0.10,-0.20,0.00,-0.04
2023-2-18 12:42:9,0.03,258.30,0.03,18.10,0.90,-0.10,0.00,-0.03
2023-2-18 12:42:12,0.05,272.50,0.05,18.10,0.10,0.40,0.00,-0.05
2023-2-18 12:42:16,0.03,280.60,0.03,18.20,0.10,0.50,0.00,-0.03
2023-2-18 12:42:20,0.03,280.00,0.03,18.20,-0.20,-0.10,0.00,-0.03
2023-2-18 12:42:23,0.03,287.60,0.03,18.20,-0.10,0.00,0.00,-0.03
2023-2-18 12:42:27,0.02,218.30,0.02,18.20,-0.10,0.10,0.00,-0.01
2023-2-18 12:42:30,0.04,239.80,0.04,18.10,1.10,0.70,0.00,-0.04
2023-2-18 12:42:34,0.05,217.60,0.05,18.10,0.50,0.40,0.00,-0.03
2023-2-18 12:42:38,0.04,195.70,0.04,18.10,0.20,0.20,0.00,-0.01
2023-2-18 12:42:41,0.04,194.00,0.04,18.10,-0.20,0.20,0.00,-0.01
2023-2-18 12:42:45,0.03,226.40,0.03,18.10,0.00,0.10,0.00,-0.02
2023-2-18 12:42:49,0.04,209.10,0.04,18.10,0.30,-0.30,0.00,-0.02
2023-2-18 12:42:52,0.04,223.90,0.04,18.10,0.00,-0.10,0.00,-0.03
2023-2-18 12:42:56,0.05,230.10,0.05,18.10,-0.30,-0.40,0.00,-0.04
2023-2-18 12:42:59,0.05,230.50,0.05,18.10,-0.10,-0.50,0.00,-0.04
2023-2-18 12:43:3,0.05,229.80,0.05,18.00,0.30,-0.20,0.00,-0.04
2023-2-18 12:43:6,0.05,224.30,0.05,18.00,0.00,0.00,0.00,-0.04
2023-2-18 12:43:10,0.06,231.10,0.06,17.90,0.10,0.00,0.00,-0.04
2023-2-18 12:43:14,0.04,230.40,0.04,17.90,0.10,0.20,0.00,-0.03
2023-2-18 12:43:17,0.04,225.00,0.04,18.00,0.10,0.00,0.00,-0.03
2023-2-18 12:43:21,0.04,243.60,0.04,18.00,0.00,-0.20,0.00,-0.03
2023-2-18 12:43:24,0.03,245.30,0.03,18.10,-0.20,0.20,0.00,-0.03
2023-2-18 12:43:28,0.03,280.70,0.03,18.10,0.20,0.10,0.00,-0.03
2023-2-18 12:43:32,0.03,263.10,0.03,18.20,0.00,0.00,0.00,-0.03
2023-2-18 12:43:35,0.02,290.10,0.02,18.20,0.10,0.10,0.00,-0.02
2023-2-18 12:43:39,0.05,221.00,0.05,18.20,-0.10,0.20,0.00,-0.03
2023-2-18 12:43:42,0.05,219.10,0.05,18.20,-0.10,0.10,0.00,-0.03
2023-2-18 12:43:46,0.03,184.50,0.03,18.20,0.00,-0.10,0.00,0.00
2023-2-18 12:43:50,0.01,245.70,0.01,18.20,0.00,0.00,0.00,-0.01
2023-2-18 12:43:53,0.03,273.10,0.03,18.20,0.60,-0.50,0.00,-0.03
2023-2-18 12:43:57,0.02,242.60,0.02,18.20,0.00,0.00,0.00,-0.02
2023-2-18 12:44:0,0.03,220.60,0.03,18.20,0.20,-0.10,0.00,-0.02
2023-2-18 12:44:4,0.04,224.70,0.04,18.20,0.10,0.00,0.00,-0.03
2023-2-18 12:44:8,0.02,258.70,0.02,18.20,0.00,0.30,0.00,-0.01
2023-2-18 12:44:11,0.04,242.60,0.04,18.20,-0.10,-0.20,0.00,-0.04
2023-2-18 12:44:15,0.05,256.00,0.05,18.20,-0.20,-0.20,0.00,-0.05
2023-2-18 12:44:18,0.05,246.20,0.05,18.20,-0.30,-0.20,0.00,-0.05
2023-2-18 12:44:22,0.04,232.70,0.04,18.20,-0.50,-2.10,0.00,-0.04
2023-2-18 12:44:25,0.05,220.80,0.05,18.20,-0.30,0.30,0.00,-0.03
2023-2-18 12:44:29,0.06,220.70,0.06,18.20,0.30,0.20,0.00,-0.04
2023-2-18 12:44:32,0.03,222.80,0.03,18.10,0.10,0.00,0.00,-0.02
2023-2-18 12:44:36,0.04,254.50,0.04,18.20,-0.80,-0.70,0.00,-0.04
2023-2-18 12:44:40,0.05,246.20,0.05,18.20,0.00,-0.70,0.00,-0.05
2023-2-18 12:44:43,0.07,238.40,0.07,18.20,-0.30,0.00,0.00,-0.06
2023-2-18 12:44:47,0.04,252.10,0.04,18.20,-0.30,0.30,0.00,-0.04
2023-2-18 12:44:50,0.03,236.60,0.03,18.20,0.00,0.30,0.00,-0.03
2023-2-18 12:44:54,0.05,211.50,0.05,18.20,0.00,0.10,0.00,-0.03
2023-2-18 12:44:58,0.03,173.30,0.03,18.20,-0.10,-0.20,0.00,0.00
2023-2-18 12:45:1,0.04,133.30,0.04,18.30,0.10,0.10,0.00,0.03
2023-2-18 12:45:5,0.05,141.70,0.05,18.30,0.10,0.00,0.00,0.03
2023-2-18 12:45:8,0.03,131.60,0.03,18.40,0.20,0.20,0.00,0.02
2023-2-18 12:45:12,0.03,150.00,0.03,18.40,-0.20,0.00,0.00,0.01
2023-2-18 12:45:16,0.03,170.60,0.03,18.40,-0.10,0.00,0.00,0.00
2023-2-18 12:45:19,0.03,193.20,0.03,18.40,0.30,-0.20,0.00,-0.01
2023-2-18 12:45:23,0.03,220.50,0.03,18.30,-0.10,-0.30,0.00,-0.02
2023-2-18 12:45:26,0.04,207.60,0.04,18.30,0.00,0.30,0.00,-0.02
2023-2-18 12:45:30,0.03,224.70,0.03,18.30,0.20,0.00,0.00,-0.02
2023-2-18 12:45:34,0.04,221.20,0.04,18.20,0.00,-0.20,0.00,-0.03
2023-2-18 12:45:37,0.04,205.70,0.04,18.20,0.10,0.20,0.00,-0.02
2023-2-18 12:45:41,0.03,193.70,0.03,18.20,0.10,0.00,0.00,-0.01
2023-2-18 12:45:45,0.03,215.50,0.03,18.30,0.10,0.00,0.00,-0.02
2023-2-18 12:45:48,0.04,246.20,0.04,18.20,-0.02,-0.04,0.04,0.00
2023-2-18 12:45:52,0.05,232.50,0.05,18.20,0.40,0.30,0.00,-0.04
2023-2-18 12:45:55,0.05,224.70,0.05,18.20,-0.03,-0.03,0.05,0.00
2023-2-18 12:45:59,0.05,242.10,0.05,18.10,-0.20,0.20,0.00,-0.05
2023-2-18 12:46:2,0.06,241.30,0.06,18.20,-0.03,-0.05,0.06,0.00
2023-2-18 12:46:6,0.07,233.50,0.07,18.20,0.10,-0.20,0.00,-0.05
2023-2-18 12:46:9,0.07,224.20,0.07,18.20,0.00,-0.20,0.00,-0.05
2023-2-18 12:46:13,0.06,215.80,0.06,18.20,0.00,-0.20,0.00,-0.04
2023-2-18 12:46:16,0.06,217.30,0.06,18.20,0.30,0.30,0.00,-0.04
2023-2-18 12:46:20,0.04,223.30,0.04,18.20,0.00,0.30,0.00,-0.03
2023-2-18 12:46:24,0.04,218.90,0.04,18.20,0.00,0.00,0.00,-0.03
2023-2-18 12:46:27,0.05,216.10,0.05,18.20,0.10,0.00,0.00,-0.03
2023-2-18 12:46:31,0.03,224.90,0.03,18.30,0.00,0.00,0.00,-0.02
2023-2-18 12:46:34,0.02,192.90,0.02,18.30,0.30,0.00,0.00,-0.01
2023-2-18 12:46:38,0.03,233.20,0.03,18.30,0.00,0.20,0.00,-0.03
2023-2-18 12:46:42,0.04,238.60,0.04,18.30,0.00,0.00,0.00,-0.03
2023-2-18 12:46:45,0.04,224.70,0.04,18.30,-0.03,-0.03,0.04,0.00
2023-2-18 12:46:49,0.03,242.80,0.03,18.30,0.20,0.00,0.00,-0.03
2023-2-18 12:46:52,0.05,226.20,0.05,18.30,-0.20,0.20,0.00,-0.04
2023-2-18 12:46:56,0.03,204.10,0.03,18.30,-0.03,-0.01,0.03,0.00
2023-2-18 12:46:59,0.06,210.30,0.06,18.30,0.00,0.20,0.00,-0.03
2023-2-18 12:47:3,0.03,195.80,0.03,18.30,0.00,0.20,0.00,-0.01
2023-2-18 12:47:7,0.02,180.00,0.02,18.30,-0.02,0.00,0.02,0.00
2023-2-18 12:47:10,0.03,198.60,0.03,18.30,-0.02,-0.01,0.03,0.00
2023-2-18 12:47:14,0.02,180.10,0.02,18.30,0.00,0.10,0.00,0.00
2023-2-18 12:47:17,0.02,185.60,0.02,18.30,0.20,-0.20,0.00,0.00
2023-2-18 12:47:21,0.04,211.90,0.04,18.30,-0.03,-0.02,0.04,0.00
2023-2-18 12:47:24,0.04,233.50,0.04,18.30,0.00,0.30,0.00,-0.03
2023-2-18 12:47:28,0.04,222.40,0.04,18.30,0.10,0.20,0.00,-0.03
2023-2-18 12:47:31,0.03,210.70,0.03,18.30,0.10,0.10,0.00,-0.01
2023-2-18 12:47:35,0.03,215.50,0.03,18.30,0.40,1.10,0.00,-0.02
2023-2-18 12:47:39,0.02,187.30,0.02,18.30,0.10,0.00,0.00,0.00
2023-2-18 12:47:42,0.03,196.50,0.03,18.30,-0.50,-0.50,0.00,-0.01
2023-2-18 12:47:46,0.02,207.40,0.02,18.40,0.10,-0.10,0.00,-0.01
2023-2-18 12:47:49,0.04,252.30,0.04,18.40,0.10,-0.30,0.00,-0.03
2023-2-18 12:47:53,0.02,200.80,0.02,18.40,0.10,0.00,0.00,-0.01
2023-2-18 12:47:57,0.01,133.20,0.01,18.40,0.00,0.00,0.00,0.01
2023-2-18 12:48:0,0.02,204.00,0.02,18.40,0.00,-0.10,0.00,-0.01
2023-2-18 12:48:4,0.04,238.20,0.04,18.40,-0.02,-0.03,0.04,0.00
2023-2-18 12:48:7,0.04,197.00,0.04,18.40,0.20,-0.20,0.00,-0.01
2023-2-18 12:48:11,0.02,170.90,0.02,18.40,-0.20,-0.10,0.00,0.00
2023-2-18 12:48:14,0.04,217.40,0.04,18.50,0.00,0.00,0.00,-0.02
2023-2-18 12:48:18,0.04,227.80,0.04,18.40,-0.03,-0.03,0.04,0.00
2023-2-18 12:48:22,0.05,231.00,0.05,18.40,0.00,1.10,0.00,-0.04
2023-2-18 12:48:25,0.04,229.40,0.04,18.30,0.00,0.50,0.00,-0.03
2023-2-18 12:48:29,0.03,216.40,0.03,18.30,-0.20,0.00,0.00,-0.02
2023-2-18 12:48:32,0.04,219.80,0.04,18.40,0.30,0.00,0.00,-0.03
2023-2-18 12:48:36,0.02,180.80,0.02,18.40,0.30,0.20,0.00,0.00
2023-2-18 12:48:40,0.03,203.50,0.03,18.40,0.00,-0.50,0.00,-0.01
2023-2-18 12:48:43,0.03,242.40,0.03,18.40,-0.20,0.00,0.00,-0.03
2023-2-18 12:48:47,0.04,215.60,0.04,18.40,0.30,-0.20,0.00,-0.02
2023-2-18 12:48:50,0.03,221.60,0.03,18.40,0.00,0.00,0.00,-0.02
2023-2-18 12:48:54,0.04,227.00,0.04,18.40,-0.30,0.30,0.00,-0.03
2023-2-18 12:48:57,0.03,195.70,0.03,18.40,0.30,0.00,0.00,-0.01
2023-2-18 12:49:1,0.05,194.20,0.05,18.40,0.30,0.50,0.00,-0.01
2023-2-18 12:49:5,0.04,177.00,0.04,18.40,0.00,-0.20,0.00,0.00
2023-2-18 12:49:8,0.04,146.90,0.04,18.50,-0.10,0.00,0.00,0.02
2023-2-18 12:49:12,0.03,144.40,0.03,18.50,0.70,0.10,0.00,0.02
2023-2-18 12:49:16,0.03,156.00,0.03,18.50,0.00,0.00,0.00,0.01
2023-2-18 12:49:19,0.02,171.00,0.02,18.50,0.10,0.00,0.00,0.00
