datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-3-13 12:55:40,0.30,253.60,0.30,14.10,0.90,1.80,0.00,-0.28
2023-3-13 12:55:44,0.24,238.70,0.24,14.20,1.00,1.80,0.00,-0.20
2023-3-13 12:55:47,0.25,254.00,0.25,14.20,1.00,1.90,0.00,-0.24
2023-3-13 12:55:51,0.22,241.00,0.22,14.30,1.00,1.80,0.00,-0.19
2023-3-13 12:55:55,0.17,239.10,0.17,14.30,1.10,1.90,0.00,-0.15
2023-3-13 12:55:58,0.18,258.70,0.18,14.40,1.00,1.90,0.00,-0.18
2023-3-13 12:56:2,0.16,270.70,0.16,14.40,1.00,1.80,0.00,-0.16
2023-3-13 12:56:5,0.19,281.50,0.19,14.30,0.90,1.80,0.00,-0.18
2023-3-13 12:56:9,0.19,239.70,0.19,14.20,1.10,1.80,0.00,-0.17
2023-3-13 12:56:13,0.28,248.20,0.28,14.30,1.00,1.90,0.00,-0.26
2023-3-13 12:56:16,0.24,231.40,0.24,14.30,0.90,1.90,0.00,-0.19
2023-3-13 12:56:20,0.16,261.10,0.16,14.30,1.10,1.60,0.00,-0.16
2023-3-13 12:56:24,0.13,261.40,0.13,14.30,1.00,1.80,0.00,-0.13
2023-3-13 12:56:27,0.08,259.30,0.08,14.50,1.00,1.80,0.00,-0.08
2023-3-13 12:56:31,0.22,225.20,0.22,14.50,1.00,1.80,0.00,-0.16
2023-3-13 12:56:34,0.22,225.70,0.22,14.50,0.90,1.80,0.00,-0.16
2023-3-13 12:56:38,0.25,239.20,0.25,14.40,0.90,1.80,0.00,-0.22
2023-3-13 12:56:42,0.19,244.40,0.19,14.30,0.90,1.80,0.00,-0.17
2023-3-13 12:56:45,0.15,226.30,0.15,14.40,1.00,1.80,0.00,-0.11
2023-3-13 12:56:49,0.17,236.30,0.17,14.50,0.80,1.80,0.00,-0.14
2023-3-13 12:56:53,0.11,270.50,0.11,14.60,1.00,1.80,0.00,-0.11
2023-3-13 12:56:56,0.12,249.60,0.12,14.60,0.90,1.80,0.00,-0.11
2023-3-13 12:57:0,0.16,256.20,0.16,14.60,1.10,1.80,0.00,-0.16
2023-3-13 12:57:3,0.17,245.30,0.17,14.50,1.00,1.80,0.00,-0.16
2023-3-13 12:57:7,0.33,245.30,0.33,14.50,1.00,2.00,0.00,-0.30
2023-3-13 12:57:11,0.33,248.80,0.33,14.30,1.10,1.80,0.00,-0.31
2023-3-13 12:57:14,0.35,245.00,0.35,14.20,1.00,1.80,0.00,-0.32
2023-3-13 12:57:18,0.24,240.00,0.24,14.20,1.00,1.80,0.00,-0.21
2023-3-13 12:57:22,0.27,248.90,0.27,14.30,0.90,1.90,0.00,-0.25
2023-3-13 12:57:25,0.24,218.60,0.24,14.30,1.00,1.80,0.00,-0.15
2023-3-13 12:57:29,0.28,221.30,0.28,14.30,1.00,1.70,0.00,-0.18
2023-3-13 12:57:32,0.19,228.90,0.19,14.30,1.20,1.70,0.00,-0.15
2023-3-13 12:57:36,0.11,208.70,0.11,14.30,0.90,1.80,0.00,-0.05
2023-3-13 12:57:40,0.07,154.40,0.07,14.40,1.10,1.80,0.00,0.03
2023-3-13 12:57:43,0.12,191.50,0.12,14.40,0.90,1.90,0.00,-0.02
2023-3-13 12:57:47,0.15,211.20,0.15,14.40,0.80,2.00,0.00,-0.08
2023-3-13 12:57:51,0.09,252.70,0.09,14.50,0.90,1.90,0.00,-0.08
2023-3-13 12:57:54,0.14,244.60,0.14,14.60,1.00,2.00,0.00,-0.12
2023-3-13 12:57:58,0.08,257.80,0.08,14.70,0.90,1.70,0.00,-0.08
2023-3-13 12:58:1,0.12,210.70,0.12,14.70,1.10,1.80,0.00,-0.06
2023-3-13 12:58:5,0.13,242.50,0.13,14.70,0.90,1.90,0.00,-0.11
2023-3-13 12:58:9,0.17,238.50,0.17,14.70,1.00,1.80,0.00,-0.15
2023-3-13 12:58:12,0.11,251.70,0.11,14.70,1.10,1.70,0.00,-0.11
2023-3-13 12:58:16,0.07,189.40,0.07,14.70,0.90,1.80,0.00,-0.01
2023-3-13 12:58:19,0.24,204.30,0.24,14.60,0.90,1.70,0.00,-0.10
2023-3-13 12:58:23,0.16,189.80,0.16,14.60,0.80,1.80,0.00,-0.03
2023-3-13 12:58:27,0.27,247.10,0.27,14.50,0.90,1.80,0.00,-0.25
2023-3-13 12:58:30,0.23,217.00,0.23,14.50,1.10,1.80,0.00,-0.14
2023-3-13 12:58:34,0.31,245.90,0.31,14.50,0.90,1.80,0.00,-0.29
2023-3-13 12:58:38,0.21,237.70,0.21,14.40,0.80,1.70,0.00,-0.17
2023-3-13 12:58:41,0.25,241.80,0.25,14.40,1.00,1.70,0.00,-0.22
2023-3-13 12:58:45,0.14,248.00,0.14,14.50,0.80,2.00,0.00,-0.13
2023-3-13 12:58:48,0.04,183.10,0.04,14.60,1.00,1.70,0.00,0.00
2023-3-13 12:58:52,0.09,172.20,0.09,14.50,0.80,1.80,0.00,0.01
2023-3-13 12:58:56,0.10,200.30,0.10,14.60,0.90,1.80,0.00,-0.03
2023-3-13 12:58:59,0.05,208.10,0.05,14.60,1.00,1.80,0.00,-0.02
2023-3-13 12:59:3,0.19,226.40,0.19,14.60,0.90,1.80,0.00,-0.13
2023-3-13 12:59:7,0.20,235.00,0.20,14.60,1.00,1.80,0.00,-0.16
2023-3-13 12:59:10,0.14,223.60,0.14,14.60,0.90,1.80,0.00,-0.10
2023-3-13 12:59:14,0.14,244.80,0.14,14.70,1.00,1.90,0.00,-0.13
2023-3-13 12:59:17,0.17,241.20,0.17,14.70,1.00,1.80,0.00,-0.15
2023-3-13 12:59:21,0.06,268.10,0.06,14.80,0.90,2.00,0.00,-0.06
2023-3-13 12:59:25,0.15,249.50,0.15,14.80,0.70,1.80,0.00,-0.14
2023-3-13 12:59:28,0.16,226.00,0.16,14.80,0.80,1.80,0.00,-0.12
2023-3-13 12:59:32,0.14,254.90,0.14,14.80,0.90,1.80,0.00,-0.14
2023-3-13 12:59:35,0.11,219.70,0.11,14.80,0.80,1.80,0.00,-0.07
2023-3-13 12:59:39,0.20,239.50,0.20,14.70,0.90,1.70,0.00,-0.18
2023-3-13 12:59:43,0.28,254.60,0.28,14.60,1.00,1.90,0.00,-0.27
2023-3-13 12:59:46,0.32,268.80,0.32,14.40,0.90,1.90,0.00,-0.32
2023-3-13 12:59:50,0.21,256.20,0.21,14.50,1.00,1.80,0.00,-0.20
2023-3-13 12:59:54,0.23,263.50,0.23,14.50,1.00,1.90,0.00,-0.23
2023-3-13 12:59:57,0.19,272.20,0.19,14.40,0.90,1.70,0.00,-0.19
2023-3-13 13:0:1,0.23,261.70,0.23,14.40,0.80,1.90,0.00,-0.23
2023-3-13 13:0:4,0.30,272.90,0.30,14.40,1.10,1.90,0.00,-0.30
2023-3-13 13:0:8,0.17,268.80,0.17,14.60,1.00,1.70,0.00,-0.17
2023-3-13 13:0:12,0.09,242.80,0.09,14.70,0.80,1.80,0.00,-0.08
2023-3-13 13:0:15,0.20,234.90,0.20,14.70,0.90,1.90,0.00,-0.16
2023-3-13 13:0:19,0.07,195.70,0.07,14.70,0.90,1.70,0.00,-0.02
2023-3-13 13:0:23,0.02,156.00,0.02,14.60,0.90,1.90,0.00,0.01
2023-3-13 13:0:26,0.11,193.20,0.11,14.60,0.90,1.90,0.00,-0.03
2023-3-13 13:0:30,0.06,210.90,0.06,14.60,0.90,1.80,0.00,-0.03
2023-3-13 13:0:33,0.08,204.40,0.08,14.60,1.00,1.80,0.00,-0.03
2023-3-13 13:0:37,0.11,222.20,0.11,14.70,1.00,2.00,0.00,-0.07
2023-3-13 13:0:41,0.09,266.90,0.09,14.70,0.90,1.60,0.00,-0.09
2023-3-13 13:0:44,0.08,272.00,0.08,14.70,0.80,1.90,0.00,-0.08
2023-3-13 13:0:48,0.10,310.60,0.10,14.60,1.00,2.00,0.00,-0.08
2023-3-13 13:0:52,0.20,258.60,0.20,14.70,0.90,1.70,0.00,-0.20
2023-3-13 13:0:55,0.13,252.40,0.13,14.70,0.80,1.80,0.00,-0.13
2023-3-13 13:0:59,0.18,270.50,0.18,14.80,0.90,1.90,0.00,-0.18
2023-3-13 13:1:3,0.18,266.80,0.18,14.70,1.00,1.70,0.00,-0.18
2023-3-13 13:1:6,0.07,255.80,0.07,14.70,0.80,1.90,0.00,-0.07
2023-3-13 13:1:10,0.15,221.50,0.15,14.80,1.10,1.90,0.00,-0.10
2023-3-13 13:1:13,0.19,245.20,0.19,14.80,1.00,1.80,0.00,-0.17
2023-3-13 13:1:17,0.16,245.50,0.16,14.80,1.00,1.90,0.00,-0.14
2023-3-13 13:1:21,0.11,256.90,0.11,14.80,0.80,1.60,0.00,-0.11
2023-3-13 13:1:24,0.16,278.80,0.16,14.80,0.70,1.80,0.00,-0.16
2023-3-13 13:1:28,0.16,293.20,0.16,14.70,0.80,1.80,0.00,-0.14
2023-3-13 13:1:32,0.17,265.40,0.17,14.60,0.80,1.80,0.00,-0.17
2023-3-13 13:1:35,0.20,274.40,0.20,14.60,0.80,2.00,0.00,-0.20
2023-3-13 13:1:39,0.31,254.60,0.31,14.60,1.10,1.80,0.00,-0.29
2023-3-13 13:1:42,0.24,230.30,0.24,14.50,0.80,1.80,0.00,-0.18
2023-3-13 13:1:46,0.21,261.40,0.21,14.50,1.00,1.90,0.00,-0.21
2023-3-13 13:1:50,0.19,261.90,0.19,14.60,0.80,1.60,0.00,-0.19
2023-3-13 13:1:53,0.11,274.60,0.11,14.60,0.70,1.80,0.00,-0.11
2023-3-13 13:1:57,0.11,264.70,0.11,14.70,1.00,1.80,0.00,-0.11
2023-3-13 13:2:1,0.06,251.30,0.06,14.70,0.90,1.60,0.00,-0.05
2023-3-13 13:2:4,0.09,253.90,0.09,14.70,1.00,1.70,0.00,-0.09
2023-3-13 13:2:8,0.12,250.70,0.12,14.80,0.80,1.80,0.00,-0.11
2023-3-13 13:2:11,0.19,236.10,0.19,14.80,0.80,1.90,0.00,-0.16
2023-3-13 13:2:15,0.22,226.30,0.22,14.80,1.00,1.90,0.00,-0.16
2023-3-13 13:2:19,0.21,251.80,0.21,14.80,0.90,1.80,0.00,-0.20
2023-3-13 13:2:22,0.22,242.70,0.22,14.80,1.10,1.80,0.00,-0.19
2023-3-13 13:2:26,0.20,207.40,0.20,14.70,0.90,1.70,0.00,-0.09
2023-3-13 13:2:30,0.20,205.30,0.20,14.80,0.80,1.80,0.00,-0.08
2023-3-13 13:2:33,0.18,211.70,0.18,14.80,1.10,1.80,0.00,-0.09
2023-3-13 13:2:37,0.23,226.40,0.23,14.90,0.70,1.80,0.00,-0.16
2023-3-13 13:2:40,0.07,200.40,0.07,14.90,0.90,1.90,0.00,-0.02
2023-3-13 13:2:44,0.07,259.20,0.07,14.80,0.90,2.00,0.00,-0.07
2023-3-13 13:2:48,0.04,274.10,0.04,14.70,1.00,1.70,0.00,-0.04
2023-3-13 13:2:51,0.10,274.00,0.10,14.70,0.90,1.70,0.00,-0.10
2023-3-13 13:2:55,0.11,243.90,0.11,14.70,1.10,1.90,0.00,-0.10
2023-3-13 13:2:59,0.11,220.30,0.11,14.80,1.10,1.90,0.00,-0.07
2023-3-13 13:3:2,0.12,218.40,0.12,14.90,0.90,1.80,0.00,-0.07
2023-3-13 13:3:6,0.12,223.90,0.12,14.90,0.80,2.00,0.00,-0.09
2023-3-13 13:3:9,0.13,244.40,0.13,14.90,0.90,1.90,0.00,-0.12
2023-3-13 13:3:13,0.16,261.90,0.16,14.90,0.80,1.80,0.00,-0.16
2023-3-13 13:3:17,0.22,246.20,0.22,14.90,0.80,1.70,0.00,-0.20
2023-3-13 13:3:20,0.09,295.90,0.09,14.90,1.10,1.80,0.00,-0.08
2023-3-13 13:3:24,0.08,253.30,0.08,14.90,1.10,1.80,0.00,-0.08
2023-3-13 13:3:28,0.13,236.10,0.13,14.80,0.80,1.60,0.00,-0.11
2023-3-13 13:3:31,0.11,267.40,0.11,14.90,1.00,2.00,0.00,-0.11
2023-3-13 13:3:35,0.13,260.70,0.13,14.80,1.00,1.80,0.00,-0.13
2023-3-13 13:3:38,0.27,248.80,0.27,14.80,0.80,1.80,0.00,-0.25
2023-3-13 13:3:42,0.13,251.70,0.13,14.80,1.00,2.00,0.00,-0.12
2023-3-13 13:3:46,0.19,215.20,0.19,14.80,0.90,1.80,0.00,-0.11
2023-3-13 13:3:49,0.22,215.30,0.22,14.90,1.00,1.80,0.00,-0.13
2023-3-13 13:3:53,0.20,253.70,0.20,14.80,0.90,1.90,0.00,-0.19
2023-3-13 13:3:56,0.15,264.40,0.15,14.80,0.70,1.90,0.00,-0.15
2023-3-13 13:4:0,0.19,270.20,0.19,14.80,1.10,1.70,0.00,-0.19
2023-3-13 13:4:4,0.18,266.30,0.18,14.70,1.00,2.10,0.00,-0.18
2023-3-13 13:4:7,0.23,257.10,0.23,14.70,0.90,1.90,0.00,-0.22
2023-3-13 13:4:11,0.12,212.50,0.12,14.80,1.00,1.80,0.00,-0.07
2023-3-13 13:4:15,0.09,236.00,0.09,14.90,0.80,1.80,0.00,-0.07
2023-3-13 13:4:18,0.13,240.70,0.13,14.90,0.90,1.90,0.00,-0.11
2023-3-13 13:4:22,0.11,214.30,0.11,15.00,0.80,1.80,0.00,-0.06
2023-3-13 13:4:25,0.11,244.30,0.11,15.00,0.80,1.70,0.00,-0.10
2023-3-13 13:4:29,0.14,233.30,0.14,15.00,0.80,1.90,0.00,-0.11
2023-3-13 13:4:33,0.26,256.60,0.26,15.00,0.80,2.00,0.00,-0.25
2023-3-13 13:4:36,0.20,257.80,0.20,14.90,0.90,1.90,0.00,-0.19
2023-3-13 13:4:40,0.29,258.70,0.29,14.80,1.00,1.80,0.00,-0.28
2023-3-13 13:4:44,0.17,271.20,0.17,14.80,0.90,1.80,0.00,-0.17
2023-3-13 13:4:47,0.26,257.50,0.26,14.80,1.10,1.90,0.00,-0.26
2023-3-13 13:4:51,0.25,231.60,0.25,14.80,0.90,1.90,0.00,-0.19
2023-3-13 13:4:54,0.20,237.30,0.20,14.90,0.90,1.70,0.00,-0.17
2023-3-13 13:4:58,0.16,220.60,0.16,14.90,0.70,1.70,0.00,-0.10
2023-3-13 13:5:2,0.23,240.90,0.23,14.90,0.90,1.80,0.00,-0.20
2023-3-13 13:5:5,0.18,247.90,0.18,14.90,0.80,1.90,0.00,-0.17
2023-3-13 13:5:9,0.23,240.10,0.23,14.90,1.10,1.80,0.00,-0.20
2023-3-13 13:5:13,0.20,243.60,0.20,14.90,0.80,1.90,0.00,-0.18
2023-3-13 13:5:16,0.18,238.70,0.18,14.90,0.80,2.00,0.00,-0.15
2023-3-13 13:5:20,0.15,260.00,0.15,14.90,0.90,1.90,0.00,-0.15
2023-3-13 13:5:23,0.17,231.20,0.17,14.90,0.90,1.80,0.00,-0.13
2023-3-13 13:5:27,0.17,263.60,0.17,14.90,0.70,1.80,0.00,-0.17
2023-3-13 13:5:31,0.18,282.60,0.18,14.80,0.90,1.80,0.00,-0.18
2023-3-13 13:5:34,0.11,245.50,0.11,14.80,1.00,2.00,0.00,-0.10
2023-3-13 13:5:38,0.12,249.90,0.12,14.90,1.10,1.70,0.00,-0.12
2023-3-13 13:5:41,0.29,246.10,0.29,14.90,1.00,2.00,0.00,-0.27
2023-3-13 13:5:45,0.36,212.70,0.36,14.80,1.00,1.90,0.00,-0.19
2023-3-13 13:5:49,0.26,234.80,0.26,14.80,1.10,1.90,0.00,-0.21
2023-3-13 13:5:52,0.25,233.30,0.25,14.80,0.80,1.70,0.00,-0.20
2023-3-13 13:5:56,0.25,225.10,0.25,14.80,0.90,1.70,0.00,-0.18
2023-3-13 13:6:0,0.18,250.60,0.18,14.90,0.80,1.80,0.00,-0.17
2023-3-13 13:6:3,0.19,246.30,0.19,14.80,0.90,1.80,0.00,-0.18
2023-3-13 13:6:7,0.23,230.30,0.23,14.80,0.90,1.90,0.00,-0.18
2023-3-13 13:6:10,0.26,237.40,0.26,14.80,1.00,1.80,0.00,-0.22
2023-3-13 13:6:14,0.26,225.20,0.26,14.80,0.80,1.90,0.00,-0.18
2023-3-13 13:6:18,0.25,249.10,0.25,14.80,0.70,1.90,0.00,-0.24
2023-3-13 13:6:21,0.26,227.20,0.26,14.80,0.90,1.90,0.00,-0.19
2023-3-13 13:6:25,0.32,239.20,0.32,14.80,1.00,1.80,0.00,-0.27
2023-3-13 13:6:28,0.31,230.20,0.31,14.70,1.10,1.70,0.00,-0.23
2023-3-13 13:6:32,0.29,237.60,0.29,14.70,1.10,1.80,0.00,-0.25
2023-3-13 13:6:36,0.11,181.40,0.11,14.70,1.00,1.80,0.00,0.00
2023-3-13 13:6:39,0.33,235.70,0.33,14.80,0.90,1.70,0.00,-0.28
2023-3-13 13:6:43,0.30,251.50,0.30,14.70,0.90,1.80,0.00,-0.29
2023-3-13 13:6:47,0.17,248.40,0.17,14.80,0.80,1.80,0.00,-0.16
2023-3-13 13:6:50,0.18,260.60,0.18,14.80,0.90,1.80,0.00,-0.17
2023-3-13 13:6:54,0.18,265.00,0.18,14.80,0.80,1.70,0.00,-0.17
2023-3-13 13:6:57,0.30,205.70,0.30,14.80,0.90,1.80,0.00,-0.13
2023-3-13 13:7:1,0.13,239.00,0.13,14.80,0.80,1.70,0.00,-0.11
2023-3-13 13:7:5,0.13,242.90,0.13,14.90,0.90,1.80,0.00,-0.12
2023-3-13 13:7:8,0.23,227.20,0.23,14.90,0.90,1.70,0.00,-0.17
2023-3-13 13:7:12,0.14,208.30,0.14,14.80,1.00,1.80,0.00,-0.07
2023-3-13 13:7:15,0.18,258.20,0.18,14.90,1.20,1.90,0.00,-0.18
2023-3-13 13:7:19,0.16,263.80,0.16,14.90,1.00,1.80,0.00,-0.16
2023-3-13 13:7:23,0.19,235.20,0.19,14.80,1.00,1.90,0.00,-0.16
2023-3-13 13:7:26,0.08,236.60,0.08,14.90,0.80,1.90,0.00,-0.07
2023-3-13 13:7:30,0.01,202.10,0.01,14.80,0.80,1.70,0.00,0.00
2023-3-13 13:7:34,0.08,196.20,0.08,14.80,0.90,2.00,0.00,-0.02
2023-3-13 13:7:37,0.10,223.20,0.10,14.80,0.90,1.90,0.00,-0.07
2023-3-13 13:7:41,0.13,232.30,0.13,14.80,0.80,1.80,0.00,-0.10
2023-3-13 13:7:44,0.17,246.00,0.17,14.80,1.20,1.80,0.00,-0.16
2023-3-13 13:7:48,0.25,229.20,0.25,14.80,0.90,1.80,0.00,-0.19
2023-3-13 13:7:52,0.23,222.90,0.23,14.80,1.20,2.00,0.00,-0.15
2023-3-13 13:7:55,0.24,238.60,0.24,14.70,0.70,1.70,0.00,-0.21
2023-3-13 13:7:59,0.17,218.10,0.17,14.80,0.80,1.90,0.00,-0.11
2023-3-13 13:8:2,0.20,202.00,0.20,14.90,0.80,1.90,0.00,-0.07
2023-3-13 13:8:6,0.13,235.30,0.13,14.90,0.90,1.80,0.00,-0.10
2023-3-13 13:8:10,0.16,236.70,0.16,14.90,0.80,1.80,0.00,-0.14
2023-3-13 13:8:13,0.21,255.00,0.21,14.90,0.80,1.90,0.00,-0.21
2023-3-13 13:8:17,0.26,252.00,0.26,14.80,0.90,1.90,0.00,-0.25
2023-3-13 13:8:21,0.22,231.00,0.22,14.80,1.00,1.70,0.00,-0.17
2023-3-13 13:8:24,0.22,188.00,0.22,14.70,0.90,1.80,0.00,-0.03
2023-3-13 13:8:28,0.23,230.60,0.23,14.70,1.00,1.80,0.00,-0.18
2023-3-13 13:8:31,0.22,249.70,0.22,14.80,0.80,1.90,0.00,-0.21
2023-3-13 13:8:35,0.16,254.80,0.16,14.90,0.90,1.80,0.00,-0.15
2023-3-13 13:8:39,0.23,236.80,0.23,14.80,1.10,1.70,0.00,-0.19
2023-3-13 13:8:42,0.22,230.30,0.22,14.80,0.90,1.80,0.00,-0.17
2023-3-13 13:8:46,0.25,254.90,0.25,14.80,1.00,1.90,0.00,-0.24
2023-3-13 13:8:50,0.24,259.00,0.24,14.70,1.00,1.70,0.00,-0.23
2023-3-13 13:8:53,0.24,253.20,0.24,14.60,0.90,1.80,0.00,-0.23
2023-3-13 13:8:57,0.25,248.40,0.25,14.70,1.00,2.00,0.00,-0.24
2023-3-13 13:9:0,0.24,245.60,0.24,14.60,0.90,1.80,0.00,-0.21
2023-3-13 13:9:4,0.25,243.30,0.25,14.70,1.10,1.90,0.00,-0.22
2023-3-13 13:9:8,0.24,232.70,0.24,14.70,0.90,1.90,0.00,-0.19
2023-3-13 13:9:11,0.14,201.80,0.14,14.70,0.80,1.90,0.00,-0.05
2023-3-13 13:9:15,0.27,246.70,0.27,14.70,0.90,1.80,0.00,-0.25
2023-3-13 13:9:18,0.27,246.80,0.27,14.70,1.00,1.80,0.00,-0.25
2023-3-13 13:9:22,0.24,248.60,0.24,14.60,1.10,1.80,0.00,-0.22
2023-3-13 13:9:26,0.25,249.40,0.25,14.60,1.00,1.60,0.00,-0.24
2023-3-13 13:9:29,0.26,247.90,0.26,14.60,1.00,1.80,0.00,-0.24
2023-3-13 13:9:33,0.33,243.80,0.33,14.50,0.80,1.80,0.00,-0.30
2023-3-13 13:9:37,0.30,247.60,0.30,14.50,1.10,2.00,0.00,-0.28
2023-3-13 13:9:40,0.30,231.00,0.30,14.60,1.00,1.70,0.00,-0.24
2023-3-13 13:9:44,0.22,219.70,0.22,14.70,0.70,1.90,0.00,-0.14
2023-3-13 13:9:47,0.22,233.30,0.22,14.70,1.00,1.80,0.00,-0.18
2023-3-13 13:9:51,0.24,233.50,0.24,14.70,0.90,1.90,0.00,-0.19
2023-3-13 13:9:55,0.24,250.30,0.24,14.80,0.80,1.90,0.00,-0.23
2023-3-13 13:9:58,0.08,244.80,0.08,14.80,1.00,1.90,0.00,-0.07
2023-3-13 13:10:2,0.10,213.10,0.10,14.80,0.80,1.70,0.00,-0.06
2023-3-13 13:10:5,0.09,167.60,0.09,14.70,1.00,1.90,0.00,0.02
2023-3-13 13:10:9,0.08,207.20,0.08,14.80,1.10,1.90,0.00,-0.04
2023-3-13 13:10:13,0.08,254.30,0.08,14.80,0.90,1.80,0.00,-0.08
2023-3-13 13:10:16,0.21,220.20,0.21,14.70,0.70,1.90,0.00,-0.14
2023-3-13 13:10:20,0.22,223.60,0.22,14.60,0.90,1.80,0.00,-0.15
2023-3-13 13:10:24,0.21,216.50,0.21,14.60,1.00,1.70,0.00,-0.12
2023-3-13 13:10:27,0.28,248.20,0.28,14.60,1.00,1.90,0.00,-0.26
2023-3-13 13:10:31,0.24,241.30,0.24,14.50,0.90,1.90,0.00,-0.21
2023-3-13 13:10:34,0.22,239.20,0.22,14.50,0.90,1.80,0.00,-0.19
2023-3-13 13:10:38,0.19,219.30,0.19,14.60,0.90,1.60,0.00,-0.12
2023-3-13 13:10:42,0.22,214.80,0.22,14.70,1.10,1.80,0.00,-0.13
2023-3-13 13:10:45,0.22,220.90,0.22,14.70,1.00,1.80,0.00,-0.14
2023-3-13 13:10:49,0.23,222.90,0.23,14.70,1.00,1.80,0.00,-0.16
2023-3-13 13:10:53,0.20,211.10,0.20,14.70,0.90,1.80,0.00,-0.10
2023-3-13 13:10:56,0.14,183.20,0.14,14.70,0.80,1.80,0.00,-0.01
2023-3-13 13:11:0,0.31,236.20,0.31,14.70,0.90,1.60,0.00,-0.26
2023-3-13 13:11:3,0.25,236.80,0.25,14.60,0.90,1.80,0.00,-0.21
2023-3-13 13:11:7,0.19,212.50,0.19,14.60,1.00,1.90,0.00,-0.10
2023-3-13 13:11:11,0.21,203.70,0.21,14.60,1.00,1.80,0.00,-0.08
2023-3-13 13:11:14,0.22,220.70,0.22,14.60,1.10,1.90,0.00,-0.14
2023-3-13 13:11:18,0.17,237.00,0.17,14.60,1.10,2.00,0.00,-0.14
2023-3-13 13:11:21,0.05,170.70,0.05,14.70,0.70,2.00,0.00,0.01
2023-3-13 13:11:25,0.10,206.30,0.10,14.70,0.80,1.80,0.00,-0.04
2023-3-13 13:11:29,0.04,197.40,0.04,14.70,1.00,1.80,0.00,-0.01
2023-3-13 13:11:32,0.20,224.30,0.20,14.70,1.00,1.90,0.00,-0.14
2023-3-13 13:11:36,0.23,234.40,0.23,14.70,0.90,1.70,0.00,-0.18
2023-3-13 13:11:40,0.22,260.20,0.22,14.60,0.90,1.80,0.00,-0.21
2023-3-13 13:11:43,0.09,216.40,0.09,14.70,0.80,1.80,0.00,-0.05
2023-3-13 13:11:47,0.14,235.30,0.14,14.60,0.70,1.90,0.00,-0.11
2023-3-13 13:11:50,0.18,231.00,0.18,14.60,1.30,1.80,0.00,-0.14
2023-3-13 13:11:54,0.20,247.30,0.20,14.70,1.00,1.80,0.00,-0.19
2023-3-13 13:11:58,0.24,242.80,0.24,14.60,1.10,1.90,0.00,-0.21
2023-3-13 13:12:1,0.15,251.20,0.15,14.50,1.00,1.80,0.00,-0.14
2023-3-13 13:12:5,0.28,235.00,0.28,14.40,0.90,1.90,0.00,-0.23
2023-3-13 13:12:9,0.18,229.60,0.18,14.60,0.90,2.00,0.00,-0.14
2023-3-13 13:12:12,0.19,215.40,0.19,14.60,1.10,1.80,0.00,-0.11
2023-3-13 13:12:16,0.18,239.90,0.18,14.70,0.90,1.90,0.00,-0.15
2023-3-13 13:12:19,0.16,251.90,0.16,14.70,1.00,1.80,0.00,-0.16
2023-3-13 13:12:23,0.24,242.00,0.24,14.60,0.70,1.90,0.00,-0.21
2023-3-13 13:12:27,0.22,230.10,0.22,14.60,0.90,2.00,0.00,-0.17
2023-3-13 13:12:30,0.18,238.60,0.18,14.60,0.70,1.80,0.00,-0.15
2023-3-13 13:12:34,0.20,239.30,0.20,14.70,1.00,2.00,0.00,-0.17
2023-3-13 13:12:37,0.15,251.80,0.15,14.70,1.00,1.80,0.00,-0.14
2023-3-13 13:12:41,0.19,219.50,0.19,14.70,1.00,1.70,0.00,-0.12
2023-3-13 13:12:45,0.19,251.30,0.19,14.70,1.00,1.80,0.00,-0.18
2023-3-13 13:12:48,0.21,235.50,0.21,14.60,0.80,1.80,0.00,-0.17
2023-3-13 13:12:52,0.22,243.30,0.22,14.60,0.80,1.90,0.00,-0.20
2023-3-13 13:12:56,0.21,219.60,0.21,14.60,1.00,1.90,0.00,-0.14
2023-3-13 13:12:59,0.23,233.50,0.23,14.60,1.00,1.90,0.00,-0.19
2023-3-13 13:13:3,0.19,241.90,0.19,14.60,1.00,1.80,0.00,-0.17
2023-3-13 13:13:6,0.15,258.30,0.15,14.60,0.90,1.70,0.00,-0.15
2023-3-13 13:13:10,0.20,243.00,0.20,14.60,1.00,2.00,0.00,-0.18
2023-3-13 13:13:14,0.18,262.80,0.18,14.60,1.00,1.80,0.00,-0.18
2023-3-13 13:13:17,0.13,248.70,0.13,14.70,0.90,1.80,0.00,-0.12
2023-3-13 13:13:21,0.09,263.80,0.09,14.70,0.90,1.80,0.00,-0.09
2023-3-13 13:13:24,0.16,224.90,0.16,14.80,1.00,1.70,0.00,-0.11
2023-3-13 13:13:28,0.24,221.40,0.24,14.80,1.10,1.80,0.00,-0.16
2023-3-13 13:13:32,0.26,227.20,0.26,14.80,0.70,1.90,0.00,-0.19
2023-3-13 13:13:35,0.23,229.90,0.23,14.70,1.10,2.00,0.00,-0.17
2023-3-13 13:13:39,0.12,250.80,0.12,14.70,0.80,1.80,0.00,-0.11
2023-3-13 13:13:43,0.10,260.80,0.10,14.70,0.90,1.80,0.00,-0.10
2023-3-13 13:13:46,0.08,247.30,0.08,14.70,1.10,1.70,0.00,-0.07
2023-3-13 13:13:50,0.15,246.60,0.15,14.70,0.80,1.80,0.00,-0.14
2023-3-13 13:13:53,0.07,205.00,0.07,14.70,1.00,1.70,0.00,-0.03
