datetime,windSpeed,windDirection,gustWindSpeed,airTemperature,xOrientation,yOrientation,NorthWindSpeed,EastWindSpeed
2023-2-12 22:15:36,0.08,232.60,0.08,17.70,-2.60,-0.80,0.00,-0.07
2023-2-12 22:15:40,0.08,236.80,0.08,17.70,-2.60,-0.90,0.00,-0.07
2023-2-12 22:15:43,0.08,236.80,0.08,17.70,-2.40,-0.80,0.00,-0.07
2023-2-12 22:15:47,0.08,238.00,0.08,17.70,-2.30,-0.90,0.00,-0.07
2023-2-12 22:15:50,0.08,234.80,0.08,17.70,-2.40,-0.90,0.00,-0.07
2023-2-12 22:15:54,0.11,214.70,0.11,17.70,-2.70,-0.70,0.00,-0.06
2023-2-12 22:15:57,0.07,236.90,0.07,17.70,-2.60,-0.80,0.00,-0.06
2023-2-12 22:16:1,0.07,242.30,0.07,17.70,-2.30,-1.00,0.00,-0.06
2023-2-12 22:16:5,0.07,241.30,0.07,17.60,-2.40,-0.90,0.00,-0.06
2023-2-12 22:16:8,0.07,243.90,0.07,17.60,-2.50,-0.90,0.00,-0.06
2023-2-12 22:16:12,0.07,239.00,0.07,17.60,-2.60,-0.80,0.00,-0.06
2023-2-12 22:16:15,0.08,239.00,0.08,17.60,-2.60,-1.00,0.00,-0.07
2023-2-12 22:16:19,0.09,232.80,0.09,17.70,-2.50,-1.00,0.00,-0.07
2023-2-12 22:16:22,0.09,227.80,0.09,17.70,-2.60,-0.90,0.00,-0.07
2023-2-12 22:16:26,0.07,223.00,0.07,17.70,-2.50,-0.80,0.00,-0.05
2023-2-12 22:16:29,0.07,241.90,0.07,17.70,-2.50,-0.90,0.00,-0.06
2023-2-12 22:16:33,0.07,243.10,0.07,17.70,-2.50,-0.90,0.00,-0.06
2023-2-12 22:16:36,0.06,235.70,0.06,17.60,-2.60,-0.80,0.00,-0.05
2023-2-12 22:16:40,0.08,236.80,0.08,17.60,-2.50,-0.90,0.00,-0.06
2023-2-12 22:16:43,0.09,230.30,0.09,17.70,-2.50,-0.80,0.00,-0.07
2023-2-12 22:16:47,0.08,237.90,0.08,17.70,-2.50,-1.00,0.00,-0.07
2023-2-12 22:16:50,0.07,238.70,0.07,17.70,-2.30,-0.70,0.00,-0.06
2023-2-12 22:16:54,0.07,236.70,0.07,17.70,-2.60,-0.80,0.00,-0.06
2023-2-12 22:16:57,0.08,234.40,0.08,17.70,-2.50,-0.80,0.00,-0.06
2023-2-12 22:17:1,0.06,236.30,0.06,17.60,-2.60,-0.80,0.00,-0.05
2023-2-12 22:17:5,0.06,238.70,0.06,17.60,-2.60,-0.70,0.00,-0.05
2023-2-12 22:17:8,0.06,249.00,0.06,17.60,-2.50,-0.90,0.00,-0.06
2023-2-12 22:17:12,0.06,241.40,0.06,17.60,-2.50,-0.90,0.00,-0.05
2023-2-12 22:17:15,0.06,231.10,0.06,17.60,-2.60,-0.80,0.00,-0.04
2023-2-12 22:17:19,0.06,219.40,0.06,17.60,-2.50,-0.70,0.00,-0.04
2023-2-12 22:17:22,0.07,222.80,0.07,17.60,-2.30,-0.90,0.00,-0.05
2023-2-12 22:17:26,0.07,212.90,0.07,17.60,-2.50,-0.90,0.00,-0.04
2023-2-12 22:17:29,0.07,225.50,0.07,17.60,-2.40,-0.70,0.00,-0.05
2023-2-12 22:17:33,0.07,225.60,0.07,17.60,-2.30,-0.80,0.00,-0.05
2023-2-12 22:17:36,0.07,213.80,0.07,17.60,-2.60,-1.00,0.00,-0.04
2023-2-12 22:17:40,0.07,218.50,0.07,17.60,-2.60,-0.80,0.00,-0.05
2023-2-12 22:17:43,0.08,233.70,0.08,17.70,-2.50,-1.00,0.00,-0.06
2023-2-12 22:17:47,0.06,243.00,0.06,17.60,-2.30,-0.90,0.00,-0.05
2023-2-12 22:17:50,0.05,213.90,0.05,17.60,-2.50,-1.00,0.00,-0.03
2023-2-12 22:17:54,0.08,225.40,0.08,17.60,-2.60,-0.90,0.00,-0.06
2023-2-12 22:17:57,0.07,229.10,0.07,17.60,-2.80,-1.00,0.00,-0.05
2023-2-12 22:18:1,0.08,222.40,0.08,17.60,-2.40,-0.80,0.00,-0.06
2023-2-12 22:18:4,0.08,224.00,0.08,17.70,-2.40,-0.90,0.00,-0.06
2023-2-12 22:18:8,0.07,237.00,0.07,17.70,-2.60,-1.10,0.00,-0.06
2023-2-12 22:18:12,0.07,240.30,0.07,17.60,-2.60,-1.10,0.00,-0.06
2023-2-12 22:18:15,0.07,237.70,0.07,17.60,-2.50,-1.00,0.00,-0.06
2023-2-12 22:18:19,0.07,236.20,0.07,17.60,-2.60,-1.00,0.00,-0.06
2023-2-12 22:18:22,0.06,246.70,0.06,17.60,-2.60,-0.90,0.00,-0.06
2023-2-12 22:18:26,0.05,264.30,0.05,17.60,-2.50,-0.90,0.00,-0.05
2023-2-12 22:18:29,0.08,232.60,0.08,17.60,-2.40,-1.00,0.00,-0.06
2023-2-12 22:18:33,0.07,231.50,0.07,17.60,-2.50,-1.00,0.00,-0.05
2023-2-12 22:18:36,0.07,238.30,0.07,17.60,-2.50,-1.10,0.00,-0.06
2023-2-12 22:18:40,0.07,230.50,0.07,17.60,-2.50,-0.90,0.00,-0.06
2023-2-12 22:18:43,0.09,227.80,0.09,17.60,-2.50,-0.90,0.00,-0.07
2023-2-12 22:18:47,0.08,227.40,0.08,17.60,-2.50,-0.90,0.00,-0.06
2023-2-12 22:18:50,0.08,233.70,0.08,17.70,-2.60,-1.00,0.00,-0.06
2023-2-12 22:18:54,0.06,234.30,0.06,17.70,-2.60,-1.00,0.00,-0.05
2023-2-12 22:18:57,0.06,232.80,0.06,17.60,-2.50,-0.80,0.00,-0.05
2023-2-12 22:19:1,0.07,226.50,0.07,17.60,-2.30,-0.90,0.00,-0.05
2023-2-12 22:19:4,0.08,235.90,0.08,17.60,-2.60,-1.00,0.00,-0.06
2023-2-12 22:19:8,0.08,226.00,0.08,17.60,-2.40,-1.00,0.00,-0.06
2023-2-12 22:19:12,0.08,226.30,0.08,17.60,-2.50,-0.90,0.00,-0.06
2023-2-12 22:19:15,0.07,216.30,0.07,17.70,-2.50,-0.90,0.00,-0.04
2023-2-12 22:19:19,0.07,222.40,0.07,17.60,-2.60,-0.70,0.00,-0.05
2023-2-12 22:19:22,0.08,221.00,0.08,17.70,-2.60,-0.90,0.00,-0.06
2023-2-12 22:19:26,0.10,219.50,0.10,17.70,-2.50,-1.00,0.00,-0.06
2023-2-12 22:19:29,0.09,223.80,0.09,17.70,-2.50,-0.80,0.00,-0.07
2023-2-12 22:19:33,0.07,219.40,0.07,17.70,-2.40,-0.80,0.00,-0.05
2023-2-12 22:19:36,0.06,232.60,0.06,17.70,-2.70,-1.00,0.00,-0.05
2023-2-12 22:19:40,0.07,248.60,0.07,17.60,-2.50,-1.00,0.00,-0.07
2023-2-12 22:19:43,0.07,239.90,0.07,17.60,-2.50,-0.80,0.00,-0.06
2023-2-12 22:19:47,0.07,241.40,0.07,17.60,-2.60,-0.90,0.00,-0.06
2023-2-12 22:19:50,0.06,239.10,0.06,17.60,-2.50,-1.00,0.00,-0.05
2023-2-12 22:19:54,0.06,240.30,0.06,17.60,-2.30,-1.00,0.00,-0.05
2023-2-12 22:19:57,0.07,231.90,0.07,17.60,-2.50,-1.00,0.00,-0.05
2023-2-12 22:20:1,0.07,241.50,0.07,17.60,-2.60,-0.80,0.00,-0.06
2023-2-12 22:20:4,0.08,228.70,0.08,17.60,-2.50,-0.70,0.00,-0.06
2023-2-12 22:20:8,0.07,243.40,0.07,17.60,-2.40,-1.00,0.00,-0.06
2023-2-12 22:20:12,0.06,245.50,0.06,17.60,-2.60,-0.90,0.00,-0.06
2023-2-12 22:20:15,0.07,244.30,0.07,17.60,-2.60,-1.00,0.00,-0.06
2023-2-12 22:20:19,0.07,236.90,0.07,17.60,-2.70,-0.90,0.00,-0.06
2023-2-12 22:20:22,0.06,235.80,0.06,17.60,-2.30,-0.70,0.00,-0.05
2023-2-12 22:20:26,0.07,221.30,0.07,17.60,-2.50,-0.80,0.00,-0.05
2023-2-12 22:20:29,0.07,231.40,0.07,17.60,-2.50,-1.00,0.00,-0.06
2023-2-12 22:20:33,0.07,236.80,0.07,17.60,-2.70,-1.00,0.00,-0.06
2023-2-12 22:20:36,0.07,244.80,0.07,17.60,-2.40,-0.90,0.00,-0.06
2023-2-12 22:20:40,0.06,244.70,0.06,17.60,-2.70,-1.00,0.00,-0.06
2023-2-12 22:20:43,0.05,232.10,0.05,17.50,-2.40,-1.00,0.00,-0.04
2023-2-12 22:20:47,0.05,238.30,0.05,17.60,-2.60,-1.00,0.00,-0.04
2023-2-12 22:20:50,0.05,236.90,0.05,17.50,-2.30,-1.00,0.00,-0.04
2023-2-12 22:20:54,0.07,245.40,0.07,17.60,-2.30,-1.20,0.00,-0.06
2023-2-12 22:20:57,0.06,236.30,0.06,17.50,-2.50,-0.90,0.00,-0.05
2023-2-12 22:21:1,0.07,221.50,0.07,17.50,-2.60,-0.90,0.00,-0.04
2023-2-12 22:21:4,0.08,231.10,0.08,17.60,-2.40,-0.80,0.00,-0.06
2023-2-12 22:21:8,0.08,239.10,0.08,17.60,-2.50,-0.80,0.00,-0.07
2023-2-12 22:21:11,0.07,244.60,0.07,17.60,-2.40,-0.80,0.00,-0.06
2023-2-12 22:21:15,0.07,233.90,0.07,17.60,-2.50,-1.00,0.00,-0.06
2023-2-12 22:21:19,0.09,228.70,0.09,17.60,-2.50,-0.90,0.00,-0.07
2023-2-12 22:21:22,0.09,227.50,0.09,17.60,-2.30,-0.80,0.00,-0.07
2023-2-12 22:21:26,0.07,243.80,0.07,17.60,-2.50,-0.70,0.00,-0.06
2023-2-12 22:21:29,0.08,245.60,0.08,17.60,-2.50,-1.00,0.00,-0.07
2023-2-12 22:21:33,0.08,229.50,0.08,17.60,-2.60,-1.10,0.00,-0.06
2023-2-12 22:21:36,0.08,226.60,0.08,17.60,-2.40,-0.80,0.00,-0.06
2023-2-12 22:21:40,0.07,225.30,0.07,17.60,-2.50,-0.90,0.00,-0.05
2023-2-12 22:21:43,0.08,227.00,0.08,17.60,-2.50,-0.80,0.00,-0.06
2023-2-12 22:21:47,0.08,218.20,0.08,17.60,-2.50,-0.80,0.00,-0.05
2023-2-12 22:21:50,0.08,221.80,0.08,17.60,-2.40,-1.00,0.00,-0.05
2023-2-12 22:21:54,0.07,236.10,0.07,17.60,-2.50,-0.90,0.00,-0.06
2023-2-12 22:21:57,0.07,241.20,0.07,17.60,-2.50,-0.80,0.00,-0.06
2023-2-12 22:22:1,0.08,242.30,0.08,17.60,-2.70,-1.00,0.00,-0.07
2023-2-12 22:22:4,0.07,241.70,0.07,17.60,-2.30,-0.90,0.00,-0.06
2023-2-12 22:22:8,0.07,240.40,0.07,17.60,-2.30,-1.00,0.00,-0.06
2023-2-12 22:22:11,0.07,231.30,0.07,17.50,-2.60,-0.70,0.00,-0.05
2023-2-12 22:22:15,0.07,235.50,0.07,17.60,-2.50,-1.00,0.00,-0.05
2023-2-12 22:22:19,0.06,234.30,0.06,17.50,-2.60,-1.00,0.00,-0.05
2023-2-12 22:22:22,0.06,231.50,0.06,17.50,-2.80,-0.90,0.00,-0.04
2023-2-12 22:22:26,0.06,235.90,0.06,17.50,-2.30,-0.70,0.00,-0.05
2023-2-12 22:22:29,0.06,206.40,0.06,17.50,-2.30,-0.80,0.00,-0.03
2023-2-12 22:22:33,0.07,229.80,0.07,17.50,-2.50,-0.80,0.00,-0.06
2023-2-12 22:22:36,0.07,238.60,0.07,17.50,-2.70,-0.80,0.00,-0.06
2023-2-12 22:22:40,0.06,233.40,0.06,17.50,-2.50,-0.90,0.00,-0.04
2023-2-12 22:22:43,0.06,222.30,0.06,17.50,-2.60,-0.80,0.00,-0.04
2023-2-12 22:22:47,0.05,213.90,0.05,17.50,-2.40,-0.90,0.00,-0.03
2023-2-12 22:22:50,0.06,234.50,0.06,17.50,-2.50,-0.80,0.00,-0.05
2023-2-12 22:22:54,0.07,245.80,0.07,17.50,-2.50,-0.80,0.00,-0.07
2023-2-12 22:22:57,0.07,243.80,0.07,17.50,-2.40,-0.90,0.00,-0.07
2023-2-12 22:23:1,0.06,225.00,0.06,17.50,-2.60,-0.80,0.00,-0.04
2023-2-12 22:23:4,0.07,206.80,0.07,17.50,-2.80,-1.00,0.00,-0.03
2023-2-12 22:23:8,0.07,218.70,0.07,17.50,-2.50,-0.60,0.00,-0.05
2023-2-12 22:23:11,0.07,218.40,0.07,17.60,-2.30,-0.80,0.00,-0.04
2023-2-12 22:23:15,0.08,219.40,0.08,17.60,-2.50,-0.80,0.00,-0.05
2023-2-12 22:23:19,0.09,215.80,0.09,17.60,-2.40,-0.90,0.00,-0.05
2023-2-12 22:23:22,0.08,217.40,0.08,17.60,-2.70,-0.80,0.00,-0.05
2023-2-12 22:23:26,0.06,207.70,0.06,17.60,-2.50,-1.10,0.00,-0.03
2023-2-12 22:23:29,0.06,231.40,0.06,17.60,-2.50,-1.00,0.00,-0.05
2023-2-12 22:23:33,0.06,232.50,0.06,17.50,-2.50,-0.90,0.00,-0.05
2023-2-12 22:23:36,0.06,235.20,0.06,17.50,-2.60,-0.90,0.00,-0.05
2023-2-12 22:23:40,0.06,237.80,0.06,17.50,-2.70,-0.80,0.00,-0.05
2023-2-12 22:23:43,0.07,235.80,0.07,17.50,-2.60,-1.00,0.00,-0.05
2023-2-12 22:23:47,0.07,223.70,0.07,17.50,-2.40,-0.90,0.00,-0.05
2023-2-12 22:23:50,0.07,222.60,0.07,17.50,-2.50,-1.00,0.00,-0.05
2023-2-12 22:23:54,0.07,227.00,0.07,17.60,-2.40,-0.90,0.00,-0.05
2023-2-12 22:23:57,0.07,237.60,0.07,17.60,-2.30,-0.80,0.00,-0.06
2023-2-12 22:24:1,0.07,238.80,0.07,17.50,-2.50,-0.80,0.00,-0.06
2023-2-12 22:24:4,0.07,238.80,0.07,17.50,-2.50,-0.90,0.00,-0.06
2023-2-12 22:24:8,0.08,236.20,0.08,17.50,-2.50,-1.00,0.00,-0.07
2023-2-12 22:24:11,0.07,229.80,0.07,17.50,-2.60,-0.80,0.00,-0.05
2023-2-12 22:24:15,0.07,243.50,0.07,17.50,-2.40,-1.00,0.00,-0.06
2023-2-12 22:24:18,0.07,234.60,0.07,17.50,-2.70,-0.70,0.00,-0.06
2023-2-12 22:24:22,0.06,234.10,0.06,17.50,-2.50,-0.80,0.00,-0.05
2023-2-12 22:24:26,0.07,231.40,0.07,17.50,-2.50,-1.00,0.00,-0.06
2023-2-12 22:24:29,0.07,231.20,0.07,17.50,-2.60,-1.00,0.00,-0.05
2023-2-12 22:24:33,0.07,227.40,0.07,17.50,-2.30,-1.10,0.00,-0.05
2023-2-12 22:24:36,0.06,229.50,0.06,17.50,-2.60,-0.80,0.00,-0.05
2023-2-12 22:24:40,0.07,231.00,0.07,17.50,-2.50,-0.80,0.00,-0.05
2023-2-12 22:24:43,0.07,218.90,0.07,17.50,-2.80,-0.90,0.00,-0.04
2023-2-12 22:24:47,0.09,213.20,0.09,17.60,-2.50,-0.80,0.00,-0.05
2023-2-12 22:24:50,0.10,218.20,0.10,17.60,-2.50,-0.90,0.00,-0.06
2023-2-12 22:24:54,0.09,222.20,0.09,17.60,-2.50,-0.90,0.00,-0.06
2023-2-12 22:24:57,0.06,229.00,0.06,17.60,-2.60,-0.90,0.00,-0.05
2023-2-12 22:25:1,0.07,242.70,0.07,17.50,-2.60,-0.80,0.00,-0.06
2023-2-12 22:25:4,0.07,236.40,0.07,17.50,-2.60,-1.00,0.00,-0.06
2023-2-12 22:25:8,0.06,230.60,0.06,17.50,-2.50,-0.80,0.00,-0.05
2023-2-12 22:25:11,0.07,232.90,0.07,17.50,-2.60,-0.70,0.00,-0.05
2023-2-12 22:25:15,0.06,216.50,0.06,17.50,-2.50,-1.00,0.00,-0.04
2023-2-12 22:25:18,0.07,216.20,0.07,17.50,-2.60,-0.80,0.00,-0.04
2023-2-12 22:25:22,0.07,211.10,0.07,17.50,-2.50,-0.90,0.00,-0.04
2023-2-12 22:25:26,0.07,230.60,0.07,17.50,-2.50,-0.90,0.00,-0.05
2023-2-12 22:25:29,0.08,208.70,0.08,17.60,-2.60,-0.80,0.00,-0.04
2023-2-12 22:25:33,0.07,216.30,0.07,17.60,-2.50,-1.00,0.00,-0.04
2023-2-12 22:25:36,0.08,223.80,0.08,17.60,-2.50,-0.80,0.00,-0.06
2023-2-12 22:25:40,0.06,227.70,0.06,17.60,-2.70,-0.90,0.00,-0.05
2023-2-12 22:25:43,0.06,229.10,0.06,17.50,-2.40,-0.90,0.00,-0.04
2023-2-12 22:25:47,0.05,203.90,0.05,17.50,-2.40,-1.10,0.00,-0.02
2023-2-12 22:25:50,0.05,221.00,0.05,17.50,-2.60,-0.90,0.00,-0.03
2023-2-12 22:25:54,0.06,206.20,0.06,17.50,-2.60,-0.90,0.00,-0.03
2023-2-12 22:25:57,0.07,210.40,0.07,17.50,-2.60,-0.90,0.00,-0.03
2023-2-12 22:26:1,0.07,217.00,0.07,17.50,-2.70,-0.90,0.00,-0.04
2023-2-12 22:26:4,0.09,216.30,0.09,17.50,-2.60,-1.00,0.00,-0.06
2023-2-12 22:26:8,0.08,209.90,0.08,17.50,-2.40,-0.90,0.00,-0.04
2023-2-12 22:26:11,0.06,214.20,0.06,17.50,-2.60,-0.90,0.00,-0.03
2023-2-12 22:26:15,0.07,218.10,0.07,17.50,-2.30,-1.10,0.00,-0.04
2023-2-12 22:26:18,0.07,237.80,0.07,17.50,-2.40,-0.70,0.00,-0.06
2023-2-12 22:26:22,0.08,240.50,0.08,17.50,-2.50,-1.10,0.00,-0.07
2023-2-12 22:26:25,0.07,207.30,0.07,17.50,-2.50,-0.70,0.00,-0.03
2023-2-12 22:26:29,0.06,204.20,0.06,17.50,-2.50,-1.00,0.00,-0.02
2023-2-12 22:26:33,0.07,232.90,0.07,17.50,-2.50,-0.90,0.00,-0.05
2023-2-12 22:26:36,0.04,208.20,0.04,17.50,-2.50,-1.00,0.00,-0.02
2023-2-12 22:26:40,0.06,230.40,0.06,17.50,-2.60,-1.00,0.00,-0.05
2023-2-12 22:26:43,0.07,233.30,0.07,17.50,-2.60,-1.00,0.00,-0.05
2023-2-12 22:26:47,0.08,234.10,0.08,17.50,-2.50,-0.80,0.00,-0.06
2023-2-12 22:26:50,0.09,237.90,0.09,17.50,-2.50,-1.00,0.00,-0.07
2023-2-12 22:26:54,0.07,237.10,0.07,17.50,-2.70,-0.90,0.00,-0.06
2023-2-12 22:26:57,0.07,234.10,0.07,17.50,-2.30,-0.90,0.00,-0.06
2023-2-12 22:27:1,0.07,224.50,0.07,17.50,-2.70,-0.90,0.00,-0.05
2023-2-12 22:27:4,0.08,224.80,0.08,17.50,-2.50,-0.80,0.00,-0.06
2023-2-12 22:27:8,0.09,221.00,0.09,17.60,-2.50,-0.90,0.00,-0.06
2023-2-12 22:27:11,0.07,225.50,0.07,17.60,-2.50,-1.00,0.00,-0.05
2023-2-12 22:27:15,0.08,234.30,0.08,17.60,-2.40,-0.80,0.00,-0.06
2023-2-12 22:27:18,0.08,226.20,0.08,17.60,-2.50,-0.90,0.00,-0.06
2023-2-12 22:27:22,0.07,232.40,0.07,17.60,-2.50,-1.00,0.00,-0.06
2023-2-12 22:27:26,0.07,244.00,0.07,17.50,-2.50,-1.00,0.00,-0.07
2023-2-12 22:27:29,0.07,239.70,0.07,17.50,-2.30,-0.90,0.00,-0.06
2023-2-12 22:27:33,0.07,239.80,0.07,17.40,-2.40,-1.00,0.00,-0.06
2023-2-12 22:27:36,0.06,236.60,0.06,17.40,-2.50,-0.80,0.00,-0.05
2023-2-12 22:27:40,0.07,219.40,0.07,17.40,-2.60,-0.80,0.00,-0.05
2023-2-12 22:27:43,0.07,226.10,0.07,17.40,-2.50,-0.80,0.00,-0.05
2023-2-12 22:27:47,0.08,232.70,0.08,17.50,-2.50,-0.90,0.00,-0.07
2023-2-12 22:27:50,0.08,229.20,0.08,17.50,-2.50,-1.00,0.00,-0.06
2023-2-12 22:27:54,0.07,235.20,0.07,17.50,-2.60,-0.90,0.00,-0.06
2023-2-12 22:27:57,0.08,234.30,0.08,17.50,-2.50,-0.70,0.00,-0.07
2023-2-12 22:28:1,0.08,238.40,0.08,17.50,-2.50,-0.90,0.00,-0.07
2023-2-12 22:28:4,0.06,223.10,0.06,17.50,-2.50,-0.80,0.00,-0.04
2023-2-12 22:28:8,0.07,226.50,0.07,17.50,-2.30,-0.90,0.00,-0.05
2023-2-12 22:28:11,0.07,230.50,0.07,17.50,-2.30,-0.90,0.00,-0.05
2023-2-12 22:28:15,0.06,237.40,0.06,17.50,-2.30,-0.90,0.00,-0.05
2023-2-12 22:28:18,0.07,240.60,0.07,17.40,-2.60,-0.90,0.00,-0.06
2023-2-12 22:28:22,0.06,243.40,0.06,17.40,-2.50,-1.00,0.00,-0.06
2023-2-12 22:28:26,0.07,237.80,0.07,17.40,-2.50,-0.80,0.00,-0.06
2023-2-12 22:28:29,0.07,229.90,0.07,17.40,-2.50,-1.00,0.00,-0.06
2023-2-12 22:28:33,0.08,227.80,0.08,17.40,-2.50,-1.00,0.00,-0.06
2023-2-12 22:28:36,0.08,241.30,0.08,17.50,-2.30,-0.80,0.00,-0.07
2023-2-12 22:28:40,0.07,225.70,0.07,17.50,-2.50,-0.80,0.00,-0.05
2023-2-12 22:28:43,0.08,225.60,0.08,17.50,-2.30,-1.00,0.00,-0.05
2023-2-12 22:28:47,0.08,222.60,0.08,17.50,-2.70,-0.90,0.00,-0.05
2023-2-12 22:28:50,0.07,231.40,0.07,17.50,-2.70,-0.90,0.00,-0.05
2023-2-12 22:28:54,0.06,243.90,0.06,17.50,-2.60,-0.90,0.00,-0.05
2023-2-12 22:28:57,0.05,223.90,0.05,17.50,-2.70,-1.00,0.00,-0.03
2023-2-12 22:29:1,0.08,235.20,0.08,17.50,-2.70,-1.00,0.00,-0.07
2023-2-12 22:29:4,0.07,230.90,0.07,17.50,-2.60,-0.90,0.00,-0.06
2023-2-12 22:29:8,0.07,224.10,0.07,17.50,-2.60,-0.80,0.00,-0.05
2023-2-12 22:29:11,0.08,222.90,0.08,17.50,-2.50,-1.00,0.00,-0.05
2023-2-12 22:29:15,0.09,222.20,0.09,17.50,-2.60,-1.00,0.00,-0.06
2023-2-12 22:29:18,0.10,212.30,0.10,17.50,-2.60,-0.80,0.00,-0.05
2023-2-12 22:29:22,0.11,214.20,0.11,17.60,-2.30,-0.90,0.00,-0.06
2023-2-12 22:29:26,0.10,219.00,0.10,17.50,-2.60,-1.00,0.00,-0.06
2023-2-12 22:29:29,0.10,216.00,0.10,17.50,-2.40,-1.00,0.00,-0.06
2023-2-12 22:29:33,0.08,227.90,0.08,17.50,-2.40,-1.00,0.00,-0.06
2023-2-12 22:29:36,0.06,231.60,0.06,17.50,-2.50,-0.80,0.00,-0.05
2023-2-12 22:29:40,0.06,234.50,0.06,17.50,-2.50,-1.00,0.00,-0.05
2023-2-12 22:29:43,0.07,225.70,0.07,17.50,-2.80,-0.90,0.00,-0.05
2023-2-12 22:29:47,0.07,231.20,0.07,17.50,-2.50,-0.90,0.00,-0.05
2023-2-12 22:29:50,0.06,228.40,0.06,17.40,-2.50,-0.90,0.00,-0.05
2023-2-12 22:29:54,0.07,231.40,0.07,17.40,-2.20,-1.00,0.00,-0.05
2023-2-12 22:29:57,0.07,217.40,0.07,17.40,-2.60,-0.70,0.00,-0.04
2023-2-12 22:30:1,0.06,217.80,0.06,17.50,-2.50,-0.80,0.00,-0.04
2023-2-12 22:30:4,0.07,213.80,0.07,17.50,-2.60,-0.90,0.00,-0.04
2023-2-12 22:30:8,0.07,216.50,0.07,17.50,-2.40,-0.90,0.00,-0.04
2023-2-12 22:30:11,0.07,223.80,0.07,17.50,-2.60,-0.90,0.00,-0.05
2023-2-12 22:30:15,0.07,226.10,0.07,17.50,-2.80,-1.00,0.00,-0.05
2023-2-12 22:30:18,0.06,225.10,0.06,17.50,-2.50,-1.00,0.00,-0.04
2023-2-12 22:30:22,0.06,220.00,0.06,17.50,-2.50,-1.00,0.00,-0.04
2023-2-12 22:30:25,0.06,205.10,0.06,17.40,-2.60,-0.80,0.00,-0.02
2023-2-12 22:30:29,0.07,202.10,0.07,17.40,-2.50,-0.90,0.00,-0.03
2023-2-12 22:30:33,0.07,212.80,0.07,17.40,-2.30,-1.00,0.00,-0.04
2023-2-12 22:30:36,0.07,225.90,0.07,17.40,-2.50,-0.70,0.00,-0.05
2023-2-12 22:30:40,0.07,218.10,0.07,17.50,-2.50,-1.00,0.00,-0.04
2023-2-12 22:30:43,0.07,221.80,0.07,17.50,-2.40,-1.00,0.00,-0.04
2023-2-12 22:30:47,0.08,229.00,0.08,17.50,-2.60,-1.00,0.00,-0.06
2023-2-12 22:30:50,0.07,230.30,0.07,17.50,-2.30,-0.80,0.00,-0.05
2023-2-12 22:30:54,0.07,232.40,0.07,17.40,-2.50,-0.70,0.00,-0.05
2023-2-12 22:30:57,0.07,218.80,0.07,17.40,-2.50,-1.00,0.00,-0.04
2023-2-12 22:31:1,0.06,218.70,0.06,17.40,-2.50,-0.90,0.00,-0.04
2023-2-12 22:31:4,0.07,217.70,0.07,17.40,-2.50,-0.90,0.00,-0.04
2023-2-12 22:31:8,0.08,220.60,0.08,17.50,-2.30,-0.90,0.00,-0.05
2023-2-12 22:31:11,0.08,231.10,0.08,17.50,-2.60,-1.00,0.00,-0.06
2023-2-12 22:31:15,0.08,240.10,0.08,17.50,-2.50,-0.90,0.00,-0.07
2023-2-12 22:31:18,0.08,238.90,0.08,17.40,-2.40,-0.80,0.00,-0.07
2023-2-12 22:31:22,0.08,236.10,0.08,17.40,-2.60,-0.80,0.00,-0.07
2023-2-12 22:31:25,0.07,232.10,0.07,17.40,-2.50,-1.00,0.00,-0.05
2023-2-12 22:31:29,0.07,234.50,0.07,17.40,-2.50,-0.80,0.00,-0.06
2023-2-12 22:31:33,0.08,243.00,0.08,17.40,-2.70,-0.90,0.00,-0.07
2023-2-12 22:31:36,0.07,233.70,0.07,17.40,-2.50,-1.00,0.00,-0.06
2023-2-12 22:31:40,0.07,224.90,0.07,17.40,-2.60,-0.90,0.00,-0.05
2023-2-12 22:31:43,0.07,230.00,0.07,17.40,-2.50,-0.90,0.00,-0.05
2023-2-12 22:31:47,0.08,229.20,0.08,17.40,-2.60,-0.90,0.00,-0.06
2023-2-12 22:31:50,0.07,232.60,0.07,17.40,-2.50,-0.80,0.00,-0.05
2023-2-12 22:31:54,0.07,232.20,0.07,17.40,-2.50,-0.80,0.00,-0.06
2023-2-12 22:31:57,0.08,230.90,0.08,17.40,-2.50,-1.00,0.00,-0.06
2023-2-12 22:32:1,0.07,225.60,0.07,17.40,-2.80,-0.90,0.00,-0.05
2023-2-12 22:32:4,0.07,224.80,0.07,17.40,-2.50,-0.90,0.00,-0.05
2023-2-12 22:32:8,0.06,226.80,0.06,17.40,-2.60,-0.80,0.00,-0.04
2023-2-12 22:32:11,0.07,234.10,0.07,17.40,-2.40,-0.90,0.00,-0.06
2023-2-12 22:32:15,0.07,214.70,0.07,17.40,-2.50,-0.90,0.00,-0.04
2023-2-12 22:32:18,0.07,211.90,0.07,17.40,-2.70,-0.80,0.00,-0.04
2023-2-12 22:32:22,0.07,219.60,0.07,17.40,-2.60,-0.80,0.00,-0.05
2023-2-12 22:32:25,0.07,225.30,0.07,17.40,-2.50,-0.90,0.00,-0.05
2023-2-12 22:32:29,0.07,229.80,0.07,17.40,-2.60,-1.00,0.00,-0.05
2023-2-12 22:32:32,0.06,226.70,0.06,17.40,-2.50,-0.90,0.00,-0.05
2023-2-12 22:32:36,0.07,227.80,0.07,17.40,-2.60,-1.00,0.00,-0.05
